timestamp,open,high,low,close
2006-03-31,1.2164,1.2175,1.2076,1.2121
2006-04-03,1.2116,1.2148,1.2029,1.2131
2006-04-04,1.2134,1.2276,1.2118,1.2258
2006-04-05,1.2257,1.2306,1.2241,1.2295
2006-04-06,1.229,1.2333,1.2196,1.2218
2006-04-07,1.2217,1.2224,1.209,1.2101
2006-04-10,1.2106,1.2129,1.2075,1.211
2006-04-11,1.2115,1.2154,1.2088,1.2138
2006-04-12,1.2146,1.2167,1.2065,1.2102
2006-04-13,1.2102,1.2132,1.2068,1.2107
2006-04-14,1.2106,1.2118,1.209,1.211
2006-04-17,1.2122,1.2287,1.2118,1.2254
2006-04-18,1.2255,1.2366,1.2219,1.2361
2006-04-19,1.2364,1.2394,1.2282,1.2375
2006-04-20,1.2376,1.2378,1.2283,1.2315
2006-04-21,1.2312,1.2358,1.2266,1.2344
2006-04-24,1.2352,1.2414,1.2329,1.2381
2006-04-25,1.2382,1.2439,1.2362,1.2427
2006-04-26,1.2428,1.247,1.2383,1.2444
2006-04-27,1.2445,1.2548,1.2403,1.253
2006-04-28,1.2528,1.2635,1.2519,1.2613
2006-05-01,1.2628,1.269,1.2553,1.2569
2006-05-02,1.2565,1.2667,1.2558,1.2612
2006-05-03,1.2611,1.2669,1.2588,1.2629
2006-05-04,1.2636,1.2723,1.257,1.2689
2006-05-05,1.2695,1.2763,1.267,1.2728
2006-05-08,1.2743,1.2786,1.269,1.2696
2006-05-09,1.2702,1.2781,1.266,1.2757
2006-05-10,1.2761,1.283,1.2749,1.2783
2006-05-11,1.2781,1.287,1.2684,1.2833
2006-05-12,1.2834,1.2954,1.2829,1.2926
2006-05-15,1.2946,1.2971,1.2776,1.2794
2006-05-16,1.2796,1.2867,1.2769,1.2858
2006-05-17,1.2857,1.292,1.2701,1.2725
2006-05-18,1.2725,1.2873,1.2721,1.2857
2006-05-19,1.2856,1.2863,1.2692,1.277
2006-05-22,1.2761,1.2885,1.2693,1.286
2006-05-23,1.2857,1.2878,1.2804,1.2809
2006-05-24,1.2783,1.2889,1.2729,1.2758
2006-05-25,1.2755,1.2825,1.2746,1.2822
2006-05-26,1.2825,1.2832,1.2699,1.2725
2006-05-29,1.273,1.2768,1.2717,1.2747
2006-05-30,1.2749,1.2908,1.2739,1.2873
2006-05-31,1.2873,1.2903,1.2802,1.2812
2006-06-01,1.2817,1.2824,1.2721,1.2809
2006-06-02,1.2814,1.2937,1.2792,1.2921
2006-06-05,1.2924,1.298,1.2897,1.2903
2006-06-06,1.2901,1.2933,1.2806,1.2817
2006-06-07,1.2823,1.2837,1.2756,1.2797
2006-06-08,1.2802,1.2808,1.2625,1.265
2006-06-09,1.2652,1.2683,1.2595,1.264
2006-06-12,1.2614,1.2651,1.2565,1.2579
2006-06-13,1.258,1.2614,1.2528,1.2544
2006-06-14,1.2543,1.2646,1.2534,1.2604
2006-06-15,1.2604,1.2656,1.2581,1.2629
2006-06-16,1.263,1.2673,1.2616,1.2636
2006-06-19,1.2647,1.2653,1.2548,1.2574
2006-06-20,1.2573,1.2616,1.2535,1.2578
2006-06-21,1.2584,1.2678,1.2578,1.2664
2006-06-22,1.2661,1.2679,1.255,1.2568
2006-06-23,1.2569,1.2592,1.2475,1.2509
2006-06-26,1.2506,1.2603,1.2499,1.2584
2006-06-27,1.2587,1.2618,1.256,1.2579
2006-06-28,1.2572,1.2584,1.2512,1.2545
2006-06-29,1.2547,1.2669,1.2515,1.2667
2006-06-30,1.2665,1.279,1.2654,1.2789
2006-07-03,1.2786,1.282,1.2758,1.2791
2006-07-04,1.2792,1.2823,1.2783,1.2786
2006-07-05,1.2789,1.2839,1.2702,1.2718
2006-07-06,1.272,1.2781,1.2717,1.2775
2006-07-07,1.2778,1.2859,1.2762,1.2812
2006-07-10,1.2811,1.2818,1.2716,1.2735
2006-07-11,1.2738,1.2777,1.2704,1.2766
2006-07-12,1.2764,1.2779,1.267,1.27
2006-07-13,1.2702,1.273,1.2664,1.2692
2006-07-14,1.2691,1.2697,1.2622,1.2644
2006-07-17,1.2633,1.2646,1.2508,1.252
2006-07-18,1.2519,1.2559,1.2479,1.2502
2006-07-19,1.2505,1.2609,1.2458,1.2592
2006-07-20,1.2594,1.2653,1.2586,1.2627
2006-07-21,1.2627,1.2696,1.2623,1.2695
2006-07-24,1.2702,1.2707,1.2608,1.2634
2006-07-25,1.2633,1.2674,1.2562,1.2579
2006-07-26,1.258,1.2724,1.2558,1.2716
2006-07-27,1.2713,1.2772,1.2679,1.2692
2006-07-28,1.2695,1.2769,1.2655,1.2747
2006-07-31,1.2762,1.2781,1.2739,1.2766
2006-08-01,1.2763,1.2829,1.2718,1.2822
2006-08-02,1.2816,1.2835,1.2774,1.2788
2006-08-03,1.279,1.2834,1.2739,1.2801
2006-08-04,1.2803,1.2909,1.2766,1.2878
2006-08-07,1.2884,1.2892,1.2815,1.2815
2006-08-08,1.2817,1.2891,1.2806,1.2821
2006-08-09,1.2822,1.2902,1.2764,1.2863
2006-08-10,1.2863,1.2909,1.2747,1.2793
2006-08-11,1.2792,1.2799,1.2717,1.2721
2006-08-14,1.2711,1.2763,1.2708,1.2722
2006-08-15,1.2719,1.2802,1.2695,1.2784
2006-08-16,1.2783,1.2864,1.2767,1.2839
2006-08-17,1.2839,1.2886,1.2812,1.2826
2006-08-18,1.2827,1.2845,1.2779,1.2823
2006-08-21,1.2873,1.2938,1.2829,1.2886
2006-08-22,1.2888,1.2888,1.2784,1.2805
2006-08-23,1.2804,1.285,1.2777,1.2786
2006-08-24,1.2787,1.284,1.2751,1.2763
2006-08-25,1.2765,1.2782,1.2725,1.2751
2006-08-28,1.2759,1.282,1.2754,1.2784
2006-08-29,1.2783,1.2838,1.2751,1.2829
2006-08-30,1.283,1.2852,1.2811,1.2837
2006-08-31,1.2834,1.2879,1.2785,1.2806
2006-09-01,1.2805,1.2846,1.2756,1.2835
2006-09-04,1.284,1.2874,1.2839,1.286
2006-09-05,1.286,1.2865,1.2796,1.2817
2006-09-06,1.2818,1.2832,1.277,1.2804
2006-09-07,1.2804,1.283,1.2706,1.2733
2006-09-08,1.2734,1.2742,1.265,1.2677
2006-09-11,1.2667,1.2739,1.2651,1.2701
2006-09-12,1.27,1.2732,1.2673,1.2682
2006-09-13,1.2683,1.2717,1.2667,1.2699
2006-09-14,1.2698,1.275,1.2676,1.2724
2006-09-15,1.2723,1.2735,1.2632,1.2661
2006-09-18,1.2643,1.271,1.2642,1.2702
2006-09-19,1.2702,1.2726,1.265,1.2671
2006-09-20,1.2671,1.2727,1.2663,1.2687
2006-09-21,1.2688,1.2798,1.2681,1.2781
2006-09-22,1.278,1.283,1.2776,1.2783
2006-09-25,1.2789,1.2819,1.2731,1.2746
2006-09-26,1.2746,1.276,1.2662,1.2683
2006-09-27,1.2682,1.2718,1.2674,1.2701
2006-09-28,1.27,1.2732,1.2678,1.2695
2006-09-29,1.2695,1.2713,1.2639,1.2674
2006-10-02,1.268,1.2758,1.2661,1.2739
2006-10-03,1.2737,1.2765,1.2719,1.2727
2006-10-04,1.2728,1.2738,1.2667,1.2715
2006-10-05,1.2715,1.2725,1.2672,1.2688
2006-10-06,1.269,1.2704,1.2573,1.2599
2006-10-09,1.2589,1.2613,1.2585,1.2593
2006-10-10,1.2594,1.2613,1.2518,1.2535
2006-10-11,1.2533,1.2556,1.2502,1.2521
2006-10-12,1.2523,1.2564,1.2516,1.2561
2006-10-13,1.256,1.2577,1.2483,1.2512
2006-10-16,1.2502,1.2537,1.2489,1.2532
2006-10-17,1.2533,1.2566,1.2509,1.2537
2006-10-18,1.2537,1.2558,1.2501,1.2531
2006-10-19,1.2531,1.264,1.253,1.2623
2006-10-20,1.2624,1.2639,1.2597,1.2615
2006-10-23,1.2615,1.2621,1.2534,1.255
2006-10-24,1.2548,1.2576,1.2525,1.2553
2006-10-25,1.2554,1.2622,1.255,1.2606
2006-10-26,1.2606,1.2701,1.2605,1.2688
2006-10-27,1.2688,1.2749,1.2663,1.274
2006-10-30,1.273,1.2735,1.2699,1.2724
2006-10-31,1.2724,1.2782,1.2679,1.2762
2006-11-01,1.2761,1.2798,1.2742,1.2756
2006-11-02,1.2754,1.2783,1.2736,1.2779
2006-11-03,1.2779,1.2785,1.2682,1.2718
2006-11-06,1.2717,1.2725,1.2689,1.2723
2006-11-07,1.2723,1.2819,1.2721,1.2773
2006-11-08,1.2774,1.2807,1.2745,1.2757
2006-11-09,1.2756,1.2848,1.275,1.2829
2006-11-10,1.2827,1.2898,1.2826,1.284
2006-11-13,1.2846,1.2877,1.2795,1.2805
2006-11-14,1.2805,1.287,1.2791,1.281
2006-11-15,1.281,1.2834,1.2774,1.2827
2006-11-16,1.2828,1.2839,1.2784,1.2795
2006-11-17,1.2795,1.2845,1.2762,1.2826
2006-11-20,1.2829,1.2851,1.2805,1.2816
2006-11-21,1.2815,1.2854,1.2797,1.2842
2006-11-22,1.2842,1.2956,1.2838,1.2942
2006-11-23,1.2941,1.2975,1.2926,1.2947
2006-11-24,1.2944,1.3107,1.2942,1.3094
2006-11-27,1.3129,1.3166,1.3087,1.3132
2006-11-28,1.3133,1.3208,1.3117,1.3199
2006-11-29,1.3198,1.3217,1.3133,1.3153
2006-11-30,1.3153,1.3274,1.3142,1.3241
2006-12-01,1.3241,1.3348,1.3218,1.3337
2006-12-04,1.3333,1.3367,1.3282,1.3339
2006-12-05,1.3339,1.336,1.3287,1.3317
2006-12-06,1.3317,1.334,1.3255,1.3284
2006-12-07,1.3284,1.3323,1.3275,1.3287
2006-12-08,1.3283,1.3363,1.3193,1.3201
2006-12-11,1.3178,1.3262,1.313,1.3237
2006-12-12,1.3236,1.3291,1.3214,1.3284
2006-12-13,1.3284,1.3288,1.3192,1.3212
2006-12-14,1.3212,1.3251,1.314,1.3144
2006-12-15,1.3144,1.3184,1.306,1.3081
2006-12-18,1.3082,1.3117,1.3052,1.3096
2006-12-19,1.3096,1.3215,1.3082,1.3198
2006-12-20,1.3197,1.3244,1.316,1.3172
2006-12-21,1.3173,1.3214,1.3141,1.3176
2006-12-22,1.3175,1.3212,1.3109,1.3127
2006-12-25,1.3118,1.3164,1.3099,1.3119
2006-12-26,1.312,1.3141,1.309,1.3096
2006-12-27,1.3096,1.3177,1.3096,1.3114
2006-12-28,1.3115,1.32,1.3105,1.3147
2006-12-29,1.3148,1.3204,1.3137,1.3197
2007-01-01,1.3197,1.32,1.3174,1.3199
2007-01-02,1.3199,1.3296,1.3199,1.3274
2007-01-03,1.3273,1.329,1.3146,1.3169
2007-01-04,1.317,1.3179,1.3076,1.3083
2007-01-05,1.3083,1.3105,1.2981,1.3003
2007-01-08,1.3012,1.3035,1.2971,1.3023
2007-01-09,1.302,1.3052,1.2986,1.2999
2007-01-10,1.2999,1.3005,1.2931,1.2937
2007-01-11,1.2936,1.3015,1.2882,1.2892
2007-01-12,1.2892,1.2942,1.2867,1.2924
2007-01-15,1.2933,1.294,1.2927,1.2936
2007-01-16,1.2936,1.2988,1.2908,1.2918
2007-01-17,1.2917,1.295,1.2898,1.2938
2007-01-18,1.2938,1.2976,1.2896,1.2963
2007-01-19,1.2963,1.3001,1.2914,1.2961
2007-01-22,1.2959,1.2977,1.2923,1.2949
2007-01-23,1.2949,1.3044,1.2929,1.3026
2007-01-24,1.3025,1.3036,1.2948,1.297
2007-01-25,1.2969,1.3001,1.2915,1.2931
2007-01-26,1.2931,1.2944,1.2878,1.2915
2007-01-29,1.2916,1.2966,1.2897,1.2957
2007-01-30,1.2956,1.298,1.2944,1.2969
2007-01-31,1.2968,1.3036,1.2924,1.3033
2007-02-01,1.3032,1.305,1.3,1.3021
2007-02-02,1.3022,1.3064,1.2951,1.2961
2007-02-05,1.296,1.2966,1.2913,1.2928
2007-02-06,1.2928,1.299,1.2912,1.2983
2007-02-07,1.2983,1.3024,1.2966,1.3012
2007-02-08,1.301,1.3041,1.2975,1.304
2007-02-09,1.3041,1.3044,1.2982,1.3005
2007-02-12,1.2991,1.3036,1.294,1.2966
2007-02-13,1.2966,1.3043,1.2954,1.3037
2007-02-14,1.3038,1.3149,1.3024,1.3129
2007-02-15,1.3129,1.3171,1.3118,1.314
2007-02-16,1.314,1.3146,1.3094,1.3137
2007-02-19,1.3146,1.3163,1.3122,1.3155
2007-02-20,1.3155,1.3189,1.3129,1.3137
2007-02-21,1.3132,1.3165,1.3111,1.3139
2007-02-22,1.314,1.3144,1.3081,1.3125
2007-02-23,1.3124,1.3188,1.3103,1.3165
2007-02-26,1.3168,1.3198,1.315,1.3188
2007-02-27,1.3187,1.3259,1.316,1.3239
2007-02-28,1.324,1.3241,1.318,1.3225
2007-03-01,1.3226,1.3239,1.3161,1.3186
2007-03-02,1.3184,1.3201,1.3143,1.3191
2007-03-05,1.32,1.3211,1.3072,1.3088
2007-03-06,1.3091,1.313,1.308,1.3127
2007-03-07,1.3127,1.3185,1.3109,1.3176
2007-03-08,1.3178,1.3182,1.3117,1.313
2007-03-09,1.313,1.3159,1.3087,1.3114
2007-03-12,1.3126,1.3199,1.3109,1.3189
2007-03-13,1.3188,1.3221,1.3156,1.3195
2007-03-14,1.3196,1.3244,1.3176,1.3224
2007-03-15,1.3222,1.325,1.3193,1.3237
2007-03-16,1.3237,1.3339,1.3231,1.3315
2007-03-19,1.3316,1.3325,1.3279,1.3302
2007-03-20,1.3304,1.3322,1.3271,1.3317
2007-03-21,1.3317,1.3389,1.3289,1.338
2007-03-22,1.3382,1.341,1.331,1.333
2007-03-23,1.333,1.3342,1.328,1.3283
2007-03-26,1.3283,1.3346,1.3254,1.333
2007-03-27,1.3329,1.3363,1.3321,1.335
2007-03-28,1.3359,1.3373,1.3308,1.3313
2007-03-29,1.3312,1.3352,1.3302,1.333
2007-03-30,1.3332,1.3399,1.3287,1.3352
2007-04-02,1.3373,1.3381,1.3331,1.3365
2007-04-03,1.3368,1.338,1.332,1.333
2007-04-04,1.3332,1.338,1.3319,1.3368
2007-04-05,1.3366,1.3441,1.3352,1.3429
2007-04-06,1.3429,1.3432,1.3363,1.3378
2007-04-09,1.3373,1.3378,1.334,1.3353
2007-04-10,1.3354,1.3455,1.3349,1.3439
2007-04-11,1.3439,1.3441,1.3407,1.343
2007-04-12,1.343,1.3503,1.3429,1.3481
2007-04-13,1.3483,1.3551,1.3481,1.3527
2007-04-16,1.3541,1.3576,1.353,1.3534
2007-04-17,1.3534,1.3593,1.3522,1.3566
2007-04-18,1.3566,1.3615,1.3545,1.3606
2007-04-19,1.3608,1.3619,1.356,1.3611
2007-04-20,1.361,1.3637,1.3586,1.3588
2007-04-23,1.3594,1.3607,1.3542,1.3576
2007-04-24,1.3575,1.3643,1.3547,1.3636
2007-04-25,1.3639,1.3665,1.3621,1.3637
2007-04-26,1.3636,1.3654,1.3584,1.3602
2007-04-27,1.3598,1.3678,1.3586,1.3649
2007-04-30,1.3631,1.3679,1.3589,1.3646
2007-05-01,1.3647,1.3673,1.3591,1.3604
2007-05-02,1.3602,1.3613,1.3561,1.3592
2007-05-03,1.3591,1.362,1.3546,1.355
2007-05-04,1.3551,1.3609,1.3533,1.359
2007-05-07,1.36,1.3626,1.3591,1.3601
2007-05-08,1.36,1.3621,1.3516,1.3543
2007-05-09,1.3543,1.3566,1.3519,1.3527
2007-05-10,1.3527,1.3563,1.3465,1.3479
2007-05-11,1.3481,1.3531,1.3463,1.3522
2007-05-14,1.3526,1.3558,1.3524,1.3545
2007-05-15,1.3542,1.3608,1.3527,1.359
2007-05-16,1.3591,1.361,1.3503,1.3515
2007-05-17,1.3517,1.3543,1.3476,1.3494
2007-05-18,1.3493,1.3521,1.3465,1.3508
2007-05-21,1.3519,1.353,1.3437,1.3468
2007-05-22,1.3467,1.3475,1.3438,1.3447
2007-05-23,1.3448,1.3501,1.3416,1.346
2007-05-24,1.3458,1.3462,1.3415,1.3428
2007-05-25,1.3428,1.3472,1.3411,1.3442
2007-05-28,1.3449,1.3461,1.3445,1.3451
2007-05-29,1.3451,1.3519,1.3419,1.3448
2007-05-30,1.3448,1.3457,1.3408,1.3429
2007-05-31,1.3429,1.3474,1.3422,1.3453
2007-06-01,1.3452,1.3462,1.3392,1.3448
2007-06-04,1.3445,1.3498,1.3433,1.3489
2007-06-05,1.3489,1.3551,1.3488,1.3524
2007-06-06,1.3521,1.3537,1.3485,1.3503
2007-06-07,1.3505,1.3512,1.3422,1.3433
2007-06-08,1.3433,1.3435,1.3321,1.3372
2007-06-11,1.3366,1.3366,1.3333,1.3358
2007-06-12,1.3358,1.3368,1.3301,1.3302
2007-06-13,1.3301,1.3315,1.3264,1.331
2007-06-14,1.3312,1.3323,1.3279,1.3312
2007-06-15,1.3312,1.3389,1.3306,1.3388
2007-06-18,1.3384,1.3417,1.3377,1.3415
2007-06-19,1.3414,1.3435,1.3383,1.3427
2007-06-20,1.3427,1.3437,1.3396,1.3403
2007-06-21,1.3403,1.3408,1.3372,1.3388
2007-06-22,1.3389,1.347,1.3381,1.347
2007-06-25,1.3468,1.3473,1.3439,1.3462
2007-06-26,1.3462,1.3477,1.3432,1.3454
2007-06-27,1.3452,1.3458,1.3416,1.3453
2007-06-28,1.3452,1.348,1.3423,1.345
2007-06-29,1.3448,1.3542,1.3431,1.3541
2007-07-02,1.3541,1.3638,1.3528,1.3624
2007-07-03,1.3624,1.3634,1.3584,1.3608
2007-07-04,1.3609,1.363,1.3605,1.3612
2007-07-05,1.3612,1.3658,1.3579,1.3598
2007-07-06,1.3597,1.3641,1.3568,1.3627
2007-07-09,1.363,1.3638,1.361,1.3626
2007-07-10,1.3626,1.3747,1.3594,1.3746
2007-07-11,1.3747,1.3782,1.3731,1.3744
2007-07-12,1.3744,1.3797,1.374,1.3788
2007-07-13,1.3787,1.3811,1.3763,1.3782
2007-07-16,1.3781,1.3803,1.3759,1.3771
2007-07-17,1.3771,1.3797,1.3758,1.3781
2007-07-18,1.3781,1.3832,1.3753,1.3802
2007-07-19,1.3803,1.3829,1.3786,1.3803
2007-07-20,1.3802,1.3842,1.378,1.3827
2007-07-23,1.383,1.3844,1.3795,1.3807
2007-07-24,1.3809,1.3851,1.3798,1.3823
2007-07-25,1.3823,1.3832,1.3696,1.3721
2007-07-26,1.372,1.3771,1.3692,1.3746
2007-07-27,1.3744,1.3753,1.3627,1.3633
2007-07-30,1.3623,1.3705,1.361,1.3696
2007-07-31,1.3695,1.3726,1.3679,1.3683
2007-08-01,1.3682,1.3709,1.3637,1.3666
2007-08-02,1.3665,1.3705,1.365,1.3702
2007-08-03,1.3703,1.3819,1.3684,1.3773
2007-08-06,1.3796,1.3838,1.378,1.3793
2007-08-07,1.3792,1.3815,1.3735,1.3736
2007-08-08,1.3738,1.3826,1.3721,1.3797
2007-08-09,1.3797,1.3816,1.3655,1.3677
2007-08-10,1.3678,1.3704,1.3643,1.3692
2007-08-13,1.3689,1.3709,1.3604,1.3612
2007-08-14,1.3609,1.3625,1.3531,1.3533
2007-08-15,1.3533,1.3539,1.3439,1.3441
2007-08-16,1.344,1.3446,1.337,1.3427
2007-08-17,1.3427,1.3545,1.3371,1.3475
2007-08-20,1.3475,1.3506,1.346,1.3473
2007-08-21,1.3476,1.3518,1.3457,1.3465
2007-08-22,1.3466,1.3549,1.345,1.3543
2007-08-23,1.3549,1.3588,1.3535,1.3564
2007-08-24,1.3566,1.3679,1.3553,1.3674
2007-08-27,1.3672,1.3679,1.3635,1.3641
2007-08-28,1.364,1.3679,1.3599,1.36
2007-08-29,1.36,1.368,1.3563,1.3674
2007-08-30,1.3673,1.3676,1.3593,1.3631
2007-08-31,1.3631,1.3719,1.362,1.3628
2007-09-03,1.3629,1.3654,1.3603,1.3622
2007-09-04,1.3623,1.3625,1.3551,1.3604
2007-09-05,1.3604,1.3671,1.3569,1.365
2007-09-06,1.365,1.371,1.3635,1.369
2007-09-07,1.369,1.3796,1.3663,1.3767
2007-09-10,1.3774,1.3814,1.3766,1.3806
2007-09-11,1.3807,1.3846,1.3778,1.3836
2007-09-12,1.3838,1.3914,1.3824,1.3905
2007-09-13,1.3905,1.3927,1.3863,1.3864
2007-09-14,1.3865,1.3895,1.3844,1.3874
2007-09-17,1.3872,1.3887,1.3849,1.3859
2007-09-18,1.3859,1.3988,1.3829,1.3982
2007-09-19,1.3981,1.3987,1.3935,1.3967
2007-09-20,1.3966,1.4098,1.3962,1.4066
2007-09-21,1.4067,1.4118,1.4043,1.409
2007-09-24,1.4091,1.4129,1.4067,1.4078
2007-09-25,1.4077,1.4152,1.4061,1.4148
2007-09-26,1.4145,1.4162,1.4111,1.4131
2007-09-27,1.4131,1.4188,1.4124,1.4146
2007-09-28,1.4146,1.4278,1.4144,1.4266
2007-10-01,1.4268,1.4275,1.4211,1.4233
2007-10-02,1.4232,1.4237,1.4139,1.4148
2007-10-03,1.4148,1.42,1.4081,1.4091
2007-10-04,1.4091,1.4148,1.4068,1.4135
2007-10-05,1.4133,1.4156,1.4032,1.4135
2007-10-08,1.4138,1.415,1.4036,1.4056
2007-10-09,1.4054,1.4113,1.4014,1.4104
2007-10-10,1.4104,1.4171,1.4094,1.4141
2007-10-11,1.4141,1.4241,1.4136,1.4201
2007-10-12,1.42,1.4213,1.4154,1.4179
2007-10-15,1.4177,1.4242,1.416,1.4212
2007-10-16,1.4211,1.4226,1.4143,1.4173
2007-10-17,1.4172,1.4229,1.4158,1.4216
2007-10-18,1.4216,1.4308,1.4195,1.4285
2007-10-19,1.4285,1.4318,1.4245,1.4304
2007-10-22,1.4304,1.4348,1.4125,1.4175
2007-10-23,1.4175,1.4278,1.417,1.426
2007-10-24,1.4262,1.4268,1.4189,1.4265
2007-10-25,1.4261,1.4341,1.4248,1.4331
2007-10-26,1.433,1.4395,1.4317,1.4393
2007-10-29,1.44,1.4437,1.4376,1.4422
2007-10-30,1.4421,1.4441,1.4374,1.444
2007-10-31,1.4441,1.4503,1.4419,1.4478
2007-11-01,1.4477,1.4482,1.4403,1.4421
2007-11-02,1.4419,1.4527,1.4419,1.4501
2007-11-05,1.4508,1.4524,1.4444,1.4468
2007-11-06,1.4469,1.457,1.4466,1.4557
2007-11-07,1.4556,1.4729,1.4554,1.4635
2007-11-08,1.4636,1.4702,1.4615,1.4676
2007-11-09,1.4676,1.4751,1.4631,1.4677
2007-11-12,1.4675,1.4675,1.4525,1.4531
2007-11-13,1.4531,1.4632,1.452,1.4603
2007-11-14,1.4603,1.4725,1.4599,1.4649
2007-11-15,1.4647,1.4703,1.4605,1.4612
2007-11-16,1.4612,1.4671,1.4581,1.4662
2007-11-19,1.467,1.4687,1.4617,1.4665
2007-11-20,1.4663,1.4851,1.4634,1.4836
2007-11-21,1.484,1.487,1.4775,1.4858
2007-11-22,1.4856,1.4872,1.4819,1.485
2007-11-23,1.4847,1.4966,1.4785,1.4835
2007-11-26,1.482,1.4891,1.4803,1.487
2007-11-27,1.487,1.4907,1.4808,1.4831
2007-11-28,1.4827,1.4858,1.4708,1.4839
2007-11-29,1.484,1.4843,1.4719,1.4743
2007-11-30,1.4743,1.4783,1.4627,1.4632
2007-12-03,1.4639,1.4707,1.4621,1.4666
2007-12-04,1.4667,1.4768,1.4635,1.4762
2007-12-05,1.4759,1.477,1.4591,1.4609
2007-12-06,1.4609,1.4652,1.4526,1.4635
2007-12-07,1.4636,1.467,1.4599,1.4656
2007-12-10,1.4654,1.4735,1.4639,1.4711
2007-12-11,1.4711,1.4749,1.4639,1.4654
2007-12-12,1.4654,1.4747,1.4649,1.4707
2007-12-13,1.4704,1.4736,1.4581,1.4632
2007-12-14,1.4632,1.4657,1.4411,1.4429
2007-12-17,1.439,1.4453,1.433,1.4398
2007-12-18,1.4398,1.4435,1.4365,1.4416
2007-12-19,1.4412,1.4423,1.4325,1.438
2007-12-20,1.4384,1.4387,1.4309,1.433
2007-12-21,1.4329,1.441,1.4314,1.4376
2007-12-24,1.4376,1.4413,1.4358,1.4393
2007-12-25,1.4394,1.4413,1.4387,1.4401
2007-12-26,1.4392,1.4506,1.4389,1.4488
2007-12-27,1.4487,1.4639,1.4468,1.4624
2007-12-28,1.4626,1.4725,1.459,1.4712
2007-12-31,1.4714,1.4747,1.4568,1.4584
2008-01-01,1.4587,1.4617,1.4575,1.459
2008-01-02,1.4592,1.4749,1.4583,1.4722
2008-01-03,1.4715,1.4779,1.4686,1.4748
2008-01-04,1.475,1.4823,1.4693,1.4772
2008-01-07,1.4746,1.4756,1.4657,1.4695
2008-01-08,1.4695,1.474,1.4678,1.4706
2008-01-09,1.4707,1.4742,1.4639,1.4657
2008-01-10,1.4681,1.4811,1.4638,1.4804
2008-01-11,1.4803,1.4818,1.4763,1.4776
2008-01-14,1.4781,1.4914,1.4779,1.4865
2008-01-15,1.4869,1.4918,1.4799,1.4804
2008-01-16,1.4802,1.4857,1.4599,1.465
2008-01-17,1.4652,1.471,1.459,1.464
2008-01-18,1.4641,1.4693,1.46,1.4619
2008-01-21,1.4602,1.4604,1.4424,1.4452
2008-01-22,1.4453,1.4641,1.4366,1.4627
2008-01-23,1.4628,1.4684,1.4509,1.4629
2008-01-24,1.4628,1.4778,1.459,1.4756
2008-01-25,1.4753,1.4776,1.4658,1.4676
2008-01-28,1.4671,1.4797,1.4662,1.4782
2008-01-29,1.4779,1.4796,1.4735,1.4775
2008-01-30,1.4774,1.4905,1.4754,1.486
2008-01-31,1.4861,1.4914,1.4801,1.4858
2008-02-01,1.486,1.494,1.4786,1.4804
2008-02-04,1.4799,1.4847,1.4792,1.4827
2008-02-05,1.483,1.4834,1.462,1.4644
2008-02-06,1.4647,1.467,1.4591,1.463
2008-02-07,1.4632,1.465,1.444,1.4479
2008-02-08,1.4485,1.4545,1.4448,1.4507
2008-02-11,1.4516,1.4577,1.448,1.4518
2008-02-12,1.4517,1.4613,1.4495,1.4578
2008-02-13,1.4581,1.4596,1.4532,1.4569
2008-02-14,1.4559,1.4645,1.4559,1.4636
2008-02-15,1.4641,1.4708,1.463,1.4678
2008-02-18,1.468,1.469,1.461,1.4654
2008-02-19,1.4657,1.4757,1.464,1.4727
2008-02-20,1.4724,1.473,1.4616,1.471
2008-02-21,1.4713,1.4835,1.4702,1.4809
2008-02-22,1.4813,1.4859,1.4787,1.4823
2008-02-25,1.4837,1.4843,1.4793,1.4829
2008-02-26,1.4828,1.4984,1.4779,1.4972
2008-02-27,1.4972,1.5143,1.497,1.5122
2008-02-28,1.5118,1.5228,1.5074,1.5196
2008-02-29,1.5192,1.5238,1.5144,1.5189
2008-03-03,1.5194,1.5271,1.516,1.5204
2008-03-04,1.5202,1.5248,1.5172,1.5215
2008-03-05,1.5216,1.5297,1.5146,1.5262
2008-03-06,1.5263,1.5394,1.526,1.5387
2008-03-07,1.5379,1.5451,1.5316,1.5347
2008-03-10,1.5359,1.5403,1.5312,1.5351
2008-03-11,1.5348,1.5495,1.5281,1.5337
2008-03-12,1.5338,1.5572,1.5333,1.556
2008-03-13,1.5563,1.5645,1.5521,1.5624
2008-03-14,1.5626,1.5687,1.5531,1.5673
2008-03-17,1.5722,1.5903,1.5684,1.5731
2008-03-18,1.573,1.5831,1.5618,1.562
2008-03-19,1.562,1.5782,1.5582,1.5645
2008-03-20,1.5631,1.5649,1.5396,1.543
2008-03-21,1.5425,1.5472,1.5405,1.5432
2008-03-24,1.5438,1.5453,1.5341,1.5431
2008-03-25,1.5422,1.5656,1.5407,1.5649
2008-03-26,1.5647,1.5857,1.5584,1.5845
2008-03-27,1.5842,1.5845,1.5726,1.5777
2008-03-28,1.5776,1.5837,1.5741,1.5795
2008-03-31,1.58,1.5894,1.576,1.5762
2008-04-01,1.5761,1.5785,1.5564,1.5619
2008-04-02,1.5611,1.5701,1.5533,1.569
2008-04-03,1.5685,1.5687,1.5511,1.5682
2008-04-04,1.5681,1.5772,1.5638,1.5737
