1.12124000,1.12063000,1.12083000,847.00000000,41.61288038,-0.00021082,21.32565032,-28.57898915,0.00132500,36.58804223,1.12120132,50.04971889,-0.00025565,29.28276656,31.03993674,0.00110200,41.88495858,1.12094567,44.11103183,0.00018123,19.24066023,-68.24551570,0.00139550,59.12705143,1.12141214,-202661.00000000
1.12162000,1.12065000,1.12124000,692.00000000,50.94360365,-0.00019194,22.62789391,12.06636500,0.00120300,37.03461350,1.12119881,81.00066683,-0.00017253,40.83248866,117.28395062,0.00089400,47.18516935,1.12102628,47.67199652,0.00016195,18.28534566,-47.81773627,0.00135650,55.54054804,1.12139075,-201969.00000000
1.12127000,1.12076000,1.12102000,440.00000000,45.83973539,-0.00018936,23.69336593,-20.36982103,0.00110700,38.56463469,1.12116584,47.90838895,-0.00014249,48.53230339,24.55048410,0.00080000,53.03702912,1.12102335,45.86230710,0.00013671,17.42101344,-53.65423589,0.00135050,52.15213547,1.12135520,-202409.00000000
1.12123000,1.11964000,1.12058000,1056.00000000,33.32102876,-0.00022832,23.28567713,-102.69433561,0.00108800,40.64530893,1.12104614,13.88142117,-0.00019474,46.30197331,-150.55031446,0.00089400,56.83040540,1.12085140,40.71085492,0.00009066,17.06002632,-82.01252758,0.00139400,49.09222396,1.12127447,-203465.00000000
1.12077000,1.11867000,1.11881000,1005.00000000,18.19156269,-0.00036079,26.34421233,-229.29577465,0.00118000,39.24826663,1.12072230,3.11191591,-0.00039970,52.34176439,-158.82853323,0.00115600,42.98526639,1.12032260,31.21857457,-0.00000712,17.81614218,-161.69287219,0.00144750,45.80161927,1.12108309,-204470.00000000
1.11991000,1.11847000,1.11990000,1088.00000000,27.46847888,-0.00042836,29.72086940,-133.65779367,0.00121200,37.78480856,1.12050824,28.21329022,-0.00044484,58.13557129,-70.36316472,0.00132200,37.02481141,1.12006340,35.01266919,-0.00007823,18.79961807,-136.71126237,0.00143450,42.84818808,1.12093660,-203382.00000000
1.12053000,1.11987000,1.12011000,889.00000000,44.58196464,-0.00041815,24.37340975,-41.88652205,0.00107700,37.04260903,1.12044402,66.27881243,-0.00035008,43.98608282,6.85425686,0.00126000,36.54611357,1.12009393,42.66799083,-0.00011072,17.57190210,-86.71780472,0.00136950,40.13782940,1.12086216,-202493.00000000
1.12022000,1.11972000,1.12000000,516.00000000,41.19590330,-0.00041807,22.75407206,-53.83744488,0.00102900,36.48816097,1.12036056,51.15866493,-0.00030294,34.29792928,16.01575882,0.00125800,44.67948618,1.12005762,41.16639132,-0.00014607,17.21157919,-99.27099148,0.00131800,37.64626526,1.12077863,-203009.00000000
1.12038000,1.11911000,1.11949000,739.00000000,34.18077043,-0.00044258,24.95343580,-77.54177287,0.00104400,35.65358191,1.12022546,25.75544449,-0.00031454,38.85777021,-22.44039270,0.00119400,48.99368711,1.11991092,37.95776958,-0.00019289,17.94531698,-122.77741192,0.00126000,35.52550579,1.12066804,-203748.00000000
1.12128000,1.11910000,1.12109000,1988.00000000,58.66249890,-0.00036454,21.99327709,42.31730628,0.00118300,37.35505531,1.12030083,80.27067225,-0.00014689,26.37508594,132.74246129,0.00121000,57.34309514,1.12015394,50.00452038,-0.00018478,17.30976156,-5.09084526,0.00128750,34.16062981,1.12066537,-201760.00000000
1.12244000,1.12077000,1.12185000,1665.00000000,72.34022468,-0.00020630,21.75782012,139.50095969,0.00128900,43.14227161,1.12056022,92.29890307,0.00011824,32.46930309,143.05326744,0.00125600,66.48219846,1.12067846,59.33539794,-0.00012643,16.26804853,115.84170330,0.00130700,33.48318029,1.12076653,-200095.00000000
1.12344000,1.12173000,1.12239000,1925.00000000,78.54241240,-0.00001979,24.88668294,170.04800000,0.00136300,49.53191837,1.12091064,95.84202308,0.00037084,43.42260176,109.37500000,0.00146600,74.51850628,1.12128147,64.48263641,-0.00004031,16.54752409,174.85462463,0.00128300,33.50102043,1.12093043,-198170.00000000
1.12252000,1.12111000,1.12167000,1499.00000000,61.61362921,0.00005412,23.02680615,90.50479381,0.00145300,54.54579297,1.12106189,50.39016018,0.00037326,34.37290201,37.35696657,0.00164800,73.07456096,1.12143515,56.66978604,-0.00000061,15.63812040,90.04032965,0.00128000,33.98390984,1.12100777,-199669.00000000
1.12266000,1.12135000,1.12216000,1196.00000000,65.81671246,0.00013733,22.27156319,88.03410491,0.00142500,59.19275692,1.12124745,65.37707191,0.00040348,31.06403641,52.28610231,0.00165600,70.79227280,1.12165093,59.17787243,0.00004935,15.05239555,114.73334766,0.00125650,34.88969814,1.12111012,-198473.00000000
1.12230000,1.11908000,1.11908000,1868.00000000,34.92328831,0.00000629,20.94665592,-61.43129641,0.00153700,60.71440309,1.12099973,13.32857952,0.00006256,32.94140390,-166.66666666,0.00186400,56.98355971,1.12106229,41.80172990,-0.00000998,14.41780962,-84.66203086,0.00135850,35.46732651,1.12099345,-200341.00000000
1.11999000,1.11778000,1.11801000,2343.00000000,25.23701321,-0.00021528,23.34192755,-139.37859465,0.00161400,57.91939863,1.12053569,6.52856848,-0.00034500,42.22797598,-117.31196521,0.00197200,39.94721161,1.12019069,34.44957914,-0.00012777,14.98553807,-186.49033680,0.00141300,35.71486678,1.12075097,-202684.00000000
1.11812000,1.11605000,1.11676000,2293.00000000,18.45078430,-0.00050761,28.32403062,-165.49104721,0.00175500,52.09504570,1.11987875,3.13500501,-0.00077745,53.80222298,-113.15110277,0.00204400,22.79982348,1.11910130,28.53394338,-0.00029940,16.64197629,-244.29610006,0.00141600,35.96852800,1.12038636,-204977.00000000
1.11874000,1.11646000,1.11846000,2070.00000000,34.45143495,-0.00061933,29.54663689,-89.92763957,0.00193300,45.98019530,1.11954261,44.80599442,-0.00079841,50.37657632,-45.52196484,0.00221800,20.27173378,1.11874420,37.23138342,-0.00039426,17.39601895,-139.64588145,0.00148100,36.34078342,1.12016194,-202907.00000000
1.11864000,1.11660000,1.11688000,1670.00000000,29.37701505,-0.00075884,30.54695110,-98.15376137,0.00201000,39.25776271,1.11912577,27.89972616,-0.00087964,48.09281188,-67.42191802,0.00236400,20.27967788,1.11824613,33.99394477,-0.00051031,18.07824803,-158.21809411,0.00152700,36.39123077,1.11988462,-204577.00000000
1.11795000,1.11618000,1.11771000,1266.00000000,31.59711048,-0.00083707,32.77663281,-74.04148334,0.00196900,32.62662147,1.11880972,36.36508195,-0.00084980,51.66316164,-29.04290429,0.00207400,24.72317227,1.11795992,35.09931369,-0.00060143,19.12107012,-129.86616263,0.00157600,36.32484383,1.11964679,-203311.00000000
1.11829000,1.11756000,1.11767000,1046.00000000,38.77128428,-0.00084499,29.71321097,-49.93162484,0.00187500,28.30690885,1.11862568,62.57200447,-0.00071990,35.58228387,61.12702961,0.00177800,28.31655508,1.11790578,38.51092897,-0.00065801,18.90760215,-96.01140634,0.00158200,36.14504318,1.11947067,-202265.00000000
1.11779000,1.11731000,1.11761000,697.00000000,36.25016795,-0.00085505,30.85228445,-49.85143612,0.00175200,25.98466728,1.11843556,43.54518871,-0.00063837,37.90358321,-7.92999726,0.00146000,39.78395763,1.11779719,37.35355013,-0.00071374,19.69669211,-94.95488045,0.00155750,35.53511219,1.11929061,-202962.00000000
1.11783000,1.11687000,1.11711000,768.00000000,32.05715270,-0.00087799,34.19001272,-61.04328524,0.00170700,24.66479774,1.11821637,22.00758926,-0.00060824,46.60178927,-76.12095933,0.00119600,45.70261435,1.11760812,35.44871115,-0.00077466,21.16771958,-98.26846400,0.00158000,34.34886592,1.11909436,-203730.00000000
1.11838000,1.11678000,1.11809000,1076.00000000,45.64256235,-0.00082739,32.59986671,-0.17525412,0.00173600,23.63527820,1.11814703,71.21960670,-0.00046328,36.23037953,87.13961775,0.00110800,52.42194430,1.11768375,41.20704083,-0.00079538,21.43042169,-63.98871276,0.00158050,32.85217948,1.11897442,-202654.00000000
1.11762000,1.11693000,1.11760000,460.00000000,39.20448080,-0.00081002,31.29883816,-29.49894818,0.00153000,23.98218072,1.11801802,38.93600552,-0.00041636,29.31610637,-47.64361885,0.00098600,55.44419898,1.11760167,38.68760826,-0.00082798,21.66810455,-73.10380803,0.00153350,31.16496354,1.11882805,-203114.00000000
1.11826000,1.11755000,1.11825000,659.00000000,52.64714810,-0.00072773,28.96590615,112.69199676,0.00138000,25.68705440,1.11802884,75.17392658,-0.00026856,37.51926416,114.49498844,0.00098200,66.61098838,1.11776028,44.73266229,-0.00082246,19.68003810,-42.52247825,0.00149700,29.36974406,1.11875657,-202455.00000000
1.11846000,1.11725000,1.11759000,534.00000000,45.64871483,-0.00068494,24.47304685,22.69641125,0.00129400,28.13754808,1.11797314,45.33057202,-0.00022545,31.53792719,15.81229278,0.00112800,65.06778927,1.11774769,42.17016676,-0.00083038,18.46411370,-52.29181443,0.00152450,27.93178370,1.11865808,-202989.00000000
1.11759000,1.11617000,1.11721000,1091.00000000,34.65810582,-0.00070007,24.77506985,-123.00469484,0.00120800,30.93488344,1.11780439,18.02211651,-0.00029093,33.80478402,-126.11728798,0.00122000,62.33640810,1.11751346,37.60250829,-0.00086481,18.78754940,-73.93049979,0.00157050,26.81629399,1.11850446,-204080.00000000
1.11731000,1.11651000,1.11670000,606.00000000,31.31911907,-0.00071992,25.02217958,-147.33172433,0.00108400,34.50087148,1.11762268,12.63102702,-0.00034538,35.31602190,-103.63790186,0.00106000,50.17778872,1.11727730,36.06494497,-0.00090158,19.08018169,-77.65577863,0.00154700,25.86200900,1.11834260,-204686.00000000
1.11691000,1.11633000,1.11636000,510.00000000,27.04449375,-0.00074943,27.40889842,-149.16584887,0.00096500,36.81800461,1.11741674,7.07527122,-0.00040187,43.04714435,-91.51785714,0.00094400,37.89821022,1.11701487,34.03537716,-0.00094367,19.94378050,-86.80952188,0.00146700,24.69021941,1.11816617,-205196.00000000
1.11649000,1.11625000,1.11644000,362.00000000,25.85424231,-0.00076565,31.34043695,-122.25191520,0.00091600,37.34332161,1.11723279,5.71794857,-0.00042121,52.97450800,-83.03586605,0.00085000,26.15434529,1.11681158,33.47063769,-0.00097946,21.32182585,-90.40553907,0.00139550,23.62237191,1.11799844,-205558.00000000
1.11658000,1.11624000,1.11635000,452.00000000,25.44256974,-0.00076656,30.60450289,-98.21342347,0.00090200,33.96263635,1.11707773,5.13812514,-0.00041001,42.80866072,-68.05555555,0.00067600,18.41050598,1.11666772,33.29012341,-0.00100687,21.65855272,-96.43199290,0.00132700,22.50500691,1.11784430,-206010.00000000
1.11731000,1.11633000,1.11654000,599.00000000,39.81685482,-0.00072799,27.81001467,-49.94182130,0.00090400,29.55459247,1.11700542,72.37326528,-0.00033361,43.56313898,55.99300088,0.00058800,17.05044127,1.11667181,37.76538388,-0.00101184,19.80997556,-78.17013500,0.00130550,21.38253004,1.11773341,-205411.00000000
1.11769000,1.11652000,1.11712000,1113.00000000,55.33493955,-0.00064939,27.85284857,13.95181589,0.00086100,26.28821483,1.11702489,90.92305748,-0.00020618,48.91972015,147.06749190,0.00066200,25.78410389,1.11681871,43.80423240,-0.00099133,18.49073503,-34.95860166,0.00129850,20.37608859,1.11767428,-204298.00000000
1.11817000,1.11662000,1.11786000,1242.00000000,67.72267463,-0.00053537,29.84701644,81.93436960,0.00090000,26.36723185,1.11713445,96.50758507,-0.00004615,56.18985925,123.89729049,0.00085600,44.35272610,1.11708831,50.19787822,-0.00094514,17.99560381,43.56109812,0.00121500,19.75973726,1.11766982,-203056.00000000
1.11897000,1.11770000,1.11833000,1022.00000000,78.11093936,-0.00038066,34.37585273,166.01435094,0.00095600,30.10190746,1.11735228,98.69902146,0.00015076,65.35324079,122.31807122,0.00106200,59.73773785,1.11750304,57.54494162,-0.00086825,18.72244122,143.76369533,0.00116800,19.42972466,1.11773294,-202034.00000000
1.11882000,1.11772000,1.11871000,996.00000000,79.91602036,-0.00024590,38.08126424,148.39487896,0.00094500,36.77430091,1.11755914,98.98390061,0.00027289,71.46216182,91.93706981,0.00121400,71.58119769,1.11783202,59.04471228,-0.00079073,19.38005602,145.07891150,0.00111950,19.52709173,1.11780504,-201038.00000000
1.11871000,1.11808000,1.11839000,1056.00000000,75.12230185,-0.00015033,41.11296457,99.47202626,0.00086600,44.80119238,1.11771066,77.87205435,0.00030819,75.53477584,53.87815352,0.00114400,76.32768324,1.11801885,57.64405626,-0.00072486,19.97504084,125.45007534,0.00103700,19.81962707,1.11786099,-202094.00000000
1.11881000,1.11831000,1.11866000,799.00000000,78.68717694,-0.00005815,44.72569129,92.06917114,0.00083600,53.75825031,1.11787418,88.66153520,0.00034172,80.06597686,80.31674208,0.00101000,80.43534700,1.11821590,59.99620004,-0.00065471,20.94234374,132.04263650,0.00096000,20.52986116,1.11793232,-201295.00000000
1.11898000,1.11838000,1.11847000,872.00000000,76.48264785,0.00000807,49.04681964,74.39495627,0.00083800,61.82057389,1.11800160,76.63536224,0.00033400,84.59071277,67.37588653,0.00082000,78.70451560,1.11833560,59.40634054,-0.00059291,22.39388245,112.29910564,0.00090150,21.71291771,1.11799353,-202167.00000000
1.11884000,1.11698000,1.11715000,1370.00000000,37.38865756,-0.00003353,40.80111297,-22.91371994,0.00100000,65.59476128,1.11791585,8.42172001,0.00015121,65.40412711,-166.66666666,0.00093800,65.81762192,1.11806707,44.79575985,-0.00058552,21.07744531,1.33039823,0.00095800,23.16673134,1.11794938,-203537.00000000
1.11791000,1.11671000,1.11759000,1119.00000000,35.64512165,-0.00007067,35.03351450,-47.77777778,0.00108600,66.91790017,1.11783115,7.41163129,0.00003023,57.92520238,-88.69670153,0.00095800,49.30520736,1.11786138,43.87782687,-0.00058016,19.23718818,-6.73109877,0.00099400,25.16908006,1.11790182,-204656.00000000
1.11828000,1.11759000,1.11795000,959.00000000,52.64031444,-0.00005430,31.57002780,-8.97097626,0.00105700,66.31207378,1.11785140,62.61688726,0.00003702,43.05135203,-11.52948044,0.00097000,42.16024894,1.11788842,50.77726251,-0.00054997,18.70311582,42.97745178,0.00098050,27.88314907,1.11790570,-203697.00000000
1.11819000,1.11736000,1.11736000,616.00000000,42.06680425,-0.00007371,26.05803789,-75.38431602,0.00102300,63.74696232,1.11779978,32.81832050,-0.00001833,34.40592095,-45.89642924,0.00103600,41.41786309,1.11778145,45.99361513,-0.00053886,17.39013673,3.76310491,0.00094200,31.09785731,1.11787349,-204313.00000000
1.11766000,1.11691000,1.11706000,677.00000000,33.26832699,-0.00012100,26.61643482,-117.32629728,0.00094300,58.52397064,1.11768573,16.38838454,-0.00010727,41.51147465,-134.83146067,0.00106600,37.50053574,1.11757846,41.42603134,-0.00054514,16.81488405,-37.75069350,0.00092150,34.72158264,1.11780673,-204990.00000000
1.11712000,1.11682000,1.11704000,362.00000000,29.94811911,-0.00016841,28.72294851,-109.55534532,0.00084600,51.52680712,1.11756196,11.50395062,-0.00017465,49.63098577,-103.93603936,0.00075400,29.88929635,1.11738731,39.57430225,-0.00055579,16.86823891,-50.27902545,0.00090100,38.52776696,1.11773037,-205352.00000000
1.11732000,1.11695000,1.11713000,465.00000000,36.02332966,-0.00018956,24.19376375,-78.53250292,0.00077300,45.86848768,1.11748388,39.12509896,-0.00018150,34.42035260,-49.33930094,0.00058800,24.53767143,1.11730237,41.77551803,-0.00055645,15.38264651,-33.06211012,0.00085900,41.66732762,1.11767343,-204887.00000000
1.11719000,1.11615000,1.11623000,701.00000000,22.79541237,-0.00026102,25.77084352,-144.58548195,0.00081400,39.38245069,1.11729590,9.01190345,-0.00027765,38.02670945,-151.75049309,0.00065800,19.36942743,1.11701825,34.33605908,-0.00058615,15.70765642,-99.08161945,0.00084000,43.34404708,1.11755691,-205588.00000000
1.11683000,1.11508000,1.11517000,842.00000000,14.27501425,-0.00038623,29.83042974,-194.60165433,0.00093900,31.74218176,1.11698074,3.00227526,-0.00044774,47.01707095,-139.51133055,0.00084200,13.63208214,1.11653300,27.30932304,-0.00065021,17.04507146,-168.26520380,0.00088750,43.42445599,1.11736697,-206430.00000000
1.11530000,1.11348000,1.11382000,1278.00000000,8.07732169,-0.00059843,35.59037340,-210.34192551,0.00106100,25.10684941,1.11645787,0.94106709,-0.00073421,57.73351925,-133.22379681,0.00105600,9.83022547,1.11572367,19.88413338,-0.00077004,19.31087242,-252.02119606,0.00094950,42.23563929,1.11705631,-207708.00000000
1.11395000,1.11273000,1.11287000,873.00000000,5.88574611,-0.00083173,41.58478894,-172.33045164,0.00099700,19.73689037,1.11584826,0.48456389,-0.00099748,66.96966133,-108.34333733,0.00124000,7.50366859,1.11485078,16.47026918,-0.00091604,21.98171000,-260.09064425,0.00099850,39.88448324,1.11667999,-208581.00000000
1.11376000,1.11277000,1.11332000,1050.00000000,11.51279679,-0.00097380,46.48931075,-114.79115052,0.00097600,15.96064496,1.11538358,15.80111096,-0.00105223,73.12708939,-67.10460669,0.00136400,7.90233856,1.11433135,19.35481075,-0.00102873,24.39818209,-196.76615900,0.00103100,36.98125713,1.11635737,-207531.00000000
1.11335000,1.11219000,1.11235000,1024.00000000,8.91102382,-0.00112552,51.64830805,-110.94480640,0.00102300,12.77079299,1.11487020,7.17397510,-0.00112930,79.09158818,-87.56106727,0.00138800,7.20171713,1.11374090,16.83174428,-0.00115497,27.13518095,-182.45811164,0.00104000,33.99797345,1.11599572,-208555.00000000
1.11299000,1.11222000,1.11292000,524.00000000,15.50922092,-0.00120081,55.86930584,-82.00219079,0.00101700,10.96212784,1.11448698,28.69817644,-0.00107221,83.06792071,-62.84153005,0.00119200,9.66146462,1.11341477,20.03374488,-0.00124883,29.61151326,-141.37729585,0.00102000,31.06521829,1.11568779,-208031.00000000
1.11305000,1.11254000,1.11254000,381.00000000,14.87725891,-0.00124398,57.22965525,-72.21954259,0.00099300,9.82646155,1.11415617,23.57016981,-0.00099049,74.97993626,-54.47470817,0.00093000,11.35018552,1.11316568,19.63960300,-0.00132823,31.40567804,-121.40314163,0.00096800,28.03085441,1.11540015,-208412.00000000
1.11289000,1.11229000,1.11274000,483.00000000,14.85734444,-0.00125461,59.82050716,-63.83550755,0.00102300,9.21201716,1.11388505,23.35056690,-0.00088626,76.07726255,-41.25248509,0.00080600,18.33037226,1.11299879,19.62831161,-0.00139051,33.55418253,-104.86958603,0.00093450,25.18495271,1.11513966,-208895.00000000
1.11319000,1.11155000,1.11159000,786.00000000,10.18697308,-0.00130006,63.11707110,-91.81994916,0.00115000,8.68034206,1.11353867,3.82438333,-0.00087948,79.95411712,-166.66666666,0.00093600,18.32697950,1.11265919,16.70446143,-0.00146947,35.99573040,-110.81164755,0.00096150,22.47117945,1.11483874,-209681.00000000
1.11310000,1.11096000,1.11307000,1796.00000000,32.31708364,-0.00126185,66.39518728,-53.46350535,0.00126000,9.58686974,1.11335891,59.78714440,-0.00073612,83.70522330,7.64525994,0.00113200,33.27063261,1.11262279,26.78765825,-0.00150412,38.48147433,-83.15879469,0.00103700,20.36063997,1.11462076,-207885.00000000
1.11449000,1.11269000,1.11405000,2338.00000000,59.86190218,-0.00110175,58.69576090,115.00297678,0.00126500,13.06327120,1.11344275,88.80782339,-0.00042089,58.92785455,166.66666667,0.00133800,51.29140096,1.11302186,43.66910045,-0.00146795,38.10935468,-39.63774876,0.00110200,18.91654021,1.11454450,-205547.00000000
1.11489000,1.11387000,1.11400000,1710.00000000,65.04280499,-0.00093212,48.62146390,159.59929974,0.00118500,18.06212352,1.11357861,92.12098479,-0.00016737,51.21932738,99.32572614,0.00144000,68.16376034,1.11341124,47.58168552,-0.00141281,36.62969436,-22.92680480,0.00112300,18.15490704,1.11451074,-203837.00000000
1.11664000,1.11364000,1.11647000,1849.00000000,79.48827466,-0.00065059,43.72742936,204.88804041,0.00136300,26.29524958,1.11398341,97.80174663,0.00022575,54.76149257,126.78062678,0.00192000,78.37411761,1.11420916,60.78988265,-0.00128376,33.73482678,35.66991936,0.00118000,18.41747899,1.11463400,-201988.00000000
1.11683000,1.11530000,1.11537000,1395.00000000,77.32427840,-0.00043849,40.56635963,132.59823458,0.00141700,35.37983150,1.11429870,90.71451013,0.00041324,58.58153152,80.62217265,0.00189800,81.04752392,1.11471194,59.88154667,-0.00117080,30.80797262,37.52255906,0.00119650,19.30578637,1.11473719,-203383.00000000
1.11934000,1.11462000,1.11741000,3068.00000000,85.59926794,-0.00014597,41.14913742,151.61980511,0.00177300,45.90949011,1.11482530,97.30641280,0.00071433,65.90433556,114.97575532,0.00241400,80.74354218,1.11553963,68.66589317,-0.00099951,28.82222371,95.71373845,0.00139800,21.07303329,1.11497127,-200315.00000000
1.11761000,1.11541000,1.11622000,2895.00000000,68.13862221,0.00000124,41.62595561,87.31514883,0.00191600,54.47491112,1.11510524,54.13121480,0.00070951,70.78620492,45.96614443,0.00249400,72.50678756,1.11581475,60.40969660,-0.00088600,27.02559374,69.18206544,0.00146650,23.25525581,1.11510400,-203210.00000000
1.11918000,1.11620000,1.11907000,2433.00000000,80.32044877,0.00028465,44.66775507,128.28517961,0.00216300,61.96755451,1.11570065,85.45864352,0.00096918,77.19175994,128.42465754,0.00288600,71.51655167,1.11666983,70.10551505,-0.00069059,26.53339151,140.51712724,0.00157800,26.34419081,1.11541600,-200777.00000000
1.12050000,1.11748000,1.11771000,2537.00000000,79.75296829,0.00048692,48.73319678,105.59540630,0.00240500,66.81437602,1.11618235,83.75532395,0.00104754,82.71801602,82.25898868,0.00289000,67.87633139,1.11722989,69.82263938,-0.00052059,26.89245365,131.32564567,0.00171400,29.74604352,1.11569543,-203314.00000000
1.11893000,1.11758000,1.11823000,1541.00000000,77.30650846,0.00061892,52.05946727,88.38905775,0.00237600,69.54242499,1.11655693,73.28684950,0.00101050,86.40218674,48.21010973,0.00285400,68.67470636,1.11756743,68.71865540,-0.00037687,27.21731940,121.37263428,0.00176300,33.51072834,1.11593801,-204855.00000000
1.11838000,1.11718000,1.11742000,1159.00000000,62.89304005,0.00065028,48.95799293,49.67555876,0.00228200,70.85324912,1.11674658,29.38465481,0.00083171,63.49257467,-19.40993789,0.00215000,60.18305051,1.11757828,62.18883701,-0.00028127,26.37594660,93.65449762,0.00177100,37.37778807,1.11609629,-206014.00000000
1.11836000,1.11743000,1.11804000,761.00000000,67.25774821,0.00069406,46.42042302,56.22060710,0.00219600,71.26732490,1.11696856,58.09899439,0.00073946,48.21949996,-36.10896941,0.00189800,54.51850626,1.11770802,64.34222549,-0.00018062,25.61470454,95.61124782,0.00173050,41.52631547,1.11627450,-205253.00000000
1.11899000,1.11790000,1.11883000,786.00000000,74.17919752,0.00077245,48.26592949,87.38144181,0.00220300,72.16321475,1.11727201,83.12266632,0.00074584,54.64211072,106.01020182,0.00152000,48.89575982,1.11801785,68.03042315,-0.00006203,26.18772350,102.83017108,0.00169400,45.74824428,1.11649955,-204467.00000000
1.11935000,1.11839000,1.11884000,741.00000000,76.21910800,0.00083594,51.42088958,92.59030438,0.00199900,71.55560111,1.11755982,87.83826300,0.00073708,62.94048586,101.99004975,0.00110800,50.75022925,1.11829690,69.18024635,0.00005042,27.38508262,98.53523769,0.00168100,49.86939875,1.11672388,-203726.00000000
1.11965000,1.11837000,1.11837000,774.00000000,70.90701951,0.00085418,54.86045602,73.88488807,0.00197400,70.83029911,1.11776531,61.68748730,0.00066262,70.23159109,50.03679176,0.00109400,53.64144628,1.11842793,67.14466773,0.00013931,28.86026948,85.82375479,0.00169550,53.81360768,1.11691113,-204500.00000000
1.11896000,1.11774000,1.11791000,1249.00000000,54.72590337,0.00080440,49.31511338,1.13040797,0.00162400,69.04762302,1.11783162,20.42054648,0.00049701,46.89438102,-66.70759157,0.00109800,51.09186017,1.11832862,60.43840806,0.00018914,28.28168178,63.39653378,0.00169850,57.11760269,1.11702721,-205749.00000000
1.11806000,1.11729000,1.11732000,712.00000000,41.39058649,0.00069887,41.68478699,-140.87870105,0.00148100,66.67398531,1.11777087,8.13194877,0.00028071,45.21373374,-131.40294877,0.00106400,37.60266767,1.11805158,53.70667210,0.00020176,26.13462610,39.63429343,0.00169850,59.95190082,1.11707200,-206461.00000000
1.11735000,1.11700000,1.11727000,543.00000000,36.55017740,0.00058483,39.70762254,-136.52279821,0.00121800,63.08421991,1.11767116,5.33843386,0.00010406,51.94551896,-99.26981919,0.00091600,24.19552471,1.11777522,50.96439952,0.00019891,24.54006650,25.79812393,0.00169050,62.21075466,1.11708633,-207004.00000000
1.11817000,1.11693000,1.11711000,949.00000000,39.97992981,0.00049959,33.06686196,-92.79324895,0.00104000,57.62866274,1.11760913,25.37948031,0.00001768,35.32669623,-58.17610063,0.00097200,15.20254890,1.11762681,52.02829939,0.00020053,22.89326548,24.16510319,0.00172250,64.12538346,1.11710954,-206055.00000000
1.11798000,1.11704000,1.11747000,933.00000000,45.46439201,0.00044170,27.63351239,-58.62516213,0.00099900,51.02938352,1.11758747,54.22655679,-0.00000626,24.24748107,-12.30425056,0.00090400,14.29046364,1.11758121,53.68992711,0.00020842,21.40330265,23.99911524,0.00168750,65.41405478,1.11714578,-205122.00000000
1.11793000,1.11705000,1.11755000,739.00000000,46.60786555,0.00039379,23.18804456,-52.87356322,0.00096700,43.54830414,1.11757521,60.02210738,-0.00001440,16.86133763,66.29834255,0.00083600,18.33054067,1.11756081,54.02171471,0.00021564,20.05524104,17.23077906,0.00162450,66.41772570,1.11718142,-204383.00000000
1.11784000,1.11734000,1.11764000,451.00000000,50.69961151,0.00035973,19.55084361,-34.80527446,0.00092300,36.36747940,1.11758244,77.81332534,-0.00000357,11.93724200,93.92987965,0.00078200,29.89697765,1.11757887,55.15225270,0.00022526,18.83556625,14.13284878,0.00155950,67.07940384,1.11722271,-203932.00000000
1.11783000,1.11716000,1.11728000,421.00000000,41.23921076,0.00030859,18.99447464,-54.69994689,0.00088100,30.43792388,1.11754700,24.84903716,-0.00003192,22.78978647,-61.50341685,0.00084600,37.52913399,1.11751508,51.76546631,0.00022193,17.21381310,-21.88727858,0.00154200,67.50680765,1.11723840,-204353.00000000
1.11756000,1.11645000,1.11679000,764.00000000,27.44931242,0.00022297,23.95751298,-133.35292965,0.00089600,26.40123815,1.11742891,6.31958695,-0.00011969,41.49063271,-166.66666666,0.00082000,36.22092610,1.11730922,45.13278870,0.00019527,17.44666624,-83.88043990,0.00144750,67.51944229,1.11720594,-205117.00000000
1.11896000,1.11645000,1.11878000,1643.00000000,66.21347735,0.00027218,20.68942576,170.35969494,0.00101900,27.27962374,1.11757683,81.60833977,0.00004348,28.05938322,149.31650894,0.00113400,46.70894790,1.11762031,60.54932707,0.00023390,15.95824443,56.29467075,0.00149650,67.34007463,1.11730466,-203474.00000000
1.11968000,1.11797000,1.11847000,1698.00000000,71.87056232,0.00033895,19.74566497,202.38095237,0.00106800,30.12872038,1.11777150,87.60668566,0.00019121,30.18444151,107.89665211,0.00130000,55.61031989,1.11796271,63.93931522,0.00028487,15.33806785,94.39120422,0.00134600,66.88787130,1.11743255,-201776.00000000
1.11853000,1.11698000,1.11743000,1944.00000000,46.51211177,0.00029117,18.77407666,-0.38725918,0.00114600,32.43963519,1.11773895,32.45684302,0.00010035,27.27392778,-19.40226560,0.00151000,57.51530487,1.11783931,51.20416717,0.00027841,14.51055982,-43.00967634,0.00131350,66.02769834,1.11744778,-203720.00000000
1.11924000,1.11713000,1.11903000,1943.00000000,62.44676513,0.00033864,15.90504196,126.82184033,0.00132200,36.73155903,1.11789687,69.45541008,0.00019850,21.60354187,67.55260244,0.00179800,57.55022210,1.11809537,59.76979720,0.00031870,13.35213183,88.91607536,0.00127000,65.11775822,1.11755823,-201777.00000000
1.12175000,1.11849000,1.12126000,2056.00000000,78.71180196,0.00054822,18.82017851,223.35847288,0.00152400,44.26305286,1.11840471,90.59522112,0.00055553,31.96132991,166.66666667,0.00222800,64.36184574,1.11896025,71.26779068,0.00044865,13.93922370,277.69581325,0.00128200,64.53833678,1.11785649,-199721.00000000
